unit,name,type,prefecture,in_tax_table,tax_t1_log_taxable_income_per_payer_dev,tax_t2_log_salary_levy_per_payer_dev,tax_t3_levy_only_share_dev,income_levy_taxpayers,model_m1_M0,model_m3_M0,paid_workers_M0,model_m1_M0_notax,model_m3_M0_notax,paid_workers_M0_notax,model_m1_M1,model_m3_M1,paid_workers_M1,model_m1_M2,model_m3_M2,paid_workers_M2,model_m1_M12,model_m3_M12,paid_workers_M12
22203,沼津市,city,22,True,-0.0005861213953046729,-0.10925685150218367,-0.01823333904466118,93783.0,0.006053137618867055,0.0009080751156938793,97638.62395555314,0.005307697534686184,0.0013139563099192342,97638.62395555292,0.022490220468808886,-0.0013956069491123102,97638.62395537239,0.009711237893569091,0.0011309780839524608,97638.62395553017,0.01995054113412209,-0.00048775080236254653,97638.62395551236
22205,熱海市,city,22,True,0.13969608037793435,-0.0457510587715122,0.2572299901902884,16383.0,-0.04694834301042761,0.029721484138644033,15624.10504824814,-0.06352181794690992,0.03699066483643362,15624.105048293757,-0.059202044215108884,0.02822828725898968,15624.105048295965,-0.21128300074306416,0.12965752709953415,15624.105048233101,-0.13431511764945547,0.07386003381938314,15624.105048361193
22206,三島市,city,22,True,0.08086851951034824,0.01102521010755897,-0.022492294929171763,53026.0,0.02959152078275551,-0.009143938148479136,53704.833985243866,0.013147705493935291,-0.0019264588595665488,53704.833985149904,0.08121488321840431,0.0027757077705025945,53704.8339848754,0.047098886670957185,-0.002361750765917159,53704.833985190366,0.07602656639946836,0.0037179904531059182,53704.8339851267
22207,富士宮市,city,22,True,-0.04455232012714028,-0.17333489564545168,0.003610499935709846,64982.0,-0.002011521157081475,0.0007827248845965473,66399.4933396471,0.009050869716732635,-0.0040737840925068325,66399.49333970615,-0.019872907977761756,-0.006306365144736897,66399.49333978748,0.006165806799621976,-0.013958331960645581,66399.49333967778,-0.011120882829887435,-0.011796481380850099,66399.49333971132
22208,伊東市,city,22,True,-0.1680187756307907,-0.31764202042500234,0.2090242651131416,29904.0,-0.08591738894319789,0.04634313732594625,29810.662990632074,-0.04592052778703071,0.028671890044130954,29810.662990844346,-0.08105582947987067,0.02732989800865951,29810.662990890185,-0.21827509472901951,0.11925316071726061,29810.66299073004,-0.1400190277327482,0.0627717696619425,29810.66299097881
22209,島田市,city,22,True,-0.06887960151233763,-0.21109265531379418,0.007269752521347733,47585.0,-0.023519149732027955,0.010713843547130925,49639.93393109905,-0.008909396892493149,0.004179458543396325,49639.93393112437,-0.04994764672532881,0.004344883075539957,49639.933931167936,-0.011801335855782469,-0.0008837267152915218,49639.93393114002,-0.037365590753925204,0.00014552924031122072,49639.933931137755
22210,富士市,city,22,True,0.0022860680889689178,-0.1025645876292387,-0.024405615546995857,126210.0,0.028149528994745765,-0.011442114063326875,126954.49830021113,0.02536884190705635,-0.010168244792262832,126954.49830002696,0.01565184389925456,-0.012074205266833116,126954.49830020701,0.04377217683500412,-0.026075769537017693,126954.49830014174,0.02649208237082945,-0.019077870501491317,126954.49830003866
22211,磐田市,city,22,True,-0.04240619061807749,-0.14158856182597024,-0.0011576125633141893,85322.0,-0.013685026140613843,0.0013979006110138026,88570.64273559666,-0.005688959207958533,-0.0021434649508522974,88570.64273565408,-0.00471273433674213,-0.006309317571519174,88570.64273565143,-0.002293702344049464,-0.009850305836200418,88570.64273563406,-0.0011632549333597808,-0.009897425578478253,88570.64273552515
22212,焼津市,city,22,True,-0.06933471153083204,-0.20512508669367424,0.002968378928809204,68484.0,-0.018217595020766808,0.006042767876167948,71797.62101533676,-0.006833771991731297,0.000974779167866785,71797.62101534141,-0.04534958194451555,-0.0005277393205169179,71797.62101541457,-0.0037624405784306703,-0.010720966969730655,71797.62101536494,-0.031305080780621,-0.007151047159826368,71797.62101532209
22213,掛川市,city,22,True,-0.03548968163260646,-0.15038819361235767,0.0028681133020856814,59172.0,-0.0025737338723388348,-0.00266484540997472,60454.53629383617,0.0015353009832885789,-0.004439093248940151,60454.53629382668,-0.015595556411096112,-0.0075415629595728395,60454.53629379605,-0.0010163907731399746,-0.006892609125511373,60454.53629384423,-0.01153328250958019,-0.00831820469372438,60454.536293771365
22214,藤枝市,city,22,True,-0.01482993705162805,-0.12664074491464827,0.0013412035007367568,70137.0,-0.003404377823603255,0.002038338010851598,72686.87188303296,-0.001386271088342994,0.0012072413472544175,72686.87188298226,0.008033254741638629,-0.0006210936352750163,72686.87188291267,0.012696137471143842,-0.005830731112584836,72686.87188302634,0.012952151067560536,-0.0036623227185192953,72686.87188292894
22215,御殿場市,city,22,True,-0.01608348527599901,-0.11620683444321944,-0.015947592431874352,45875.0,0.007216838886387578,-0.007333541198290466,48041.91636669035,0.008366110393129844,-0.007810259247757884,48041.91636650964,-0.008548772371993252,-0.016102584930913988,48041.91636661072,0.019377474978698572,-0.000262753183036063,48041.91636665773,0.00048234309096173433,-0.009914881999852826,48041.916366373276
22216,袋井市,city,22,True,-0.05058437894020429,-0.182553354741386,-0.003647151691765077,45134.0,-0.01887831282964747,-0.0001276504478128493,47692.43799735637,-0.009833698136779034,-0.004204811983724022,47692.43799737438,-0.0466747638236491,-0.004376709909035631,47692.43799742317,-0.017102717599179584,-0.012365867572961764,47692.43799738232,-0.03832589815174359,-0.00951250354658445,47692.43799731726
22219,下田市,city,22,True,-0.1676131766806206,-0.2859850791742824,0.08220758099516967,9017.0,-0.05826784701210208,0.0406085306431434,9505.231968290052,-0.021647548682231843,0.02427516399893251,9505.231968344337,-0.06732772309213964,0.024511369770020247,9505.231968371372,-0.16323703243694432,0.10458019328652429,9505.231968324673,-0.11070227805070765,0.05588666953674082,9505.231968366035
22220,裾野市,city,22,True,0.019976741445393742,-0.07760146877638796,0.02758119452224432,25309.0,0.031089245484619,-0.018119476373222476,26714.64730366254,0.02761692873067645,-0.016529491926206424,26714.64730354866,0.04592169025027104,-0.024327873459036364,26714.64730353872,0.05017421691569979,-0.023476681571501123,26714.647303638703,0.05120869956117069,-0.02498448558285206,26714.64730346018
22221,湖西市,city,22,True,-0.02805692183299513,-0.126674472181322,0.002920433569126288,30270.0,0.0063349815293474165,-0.004484726357887048,30696.967984581337,0.006146614435692754,-0.004343152613049905,30696.96798462589,-0.03835118764778933,-0.007928606521971526,30696.967984667313,0.014583022845730653,-0.016979161894219552,30696.967984587784,-0.022517302602588884,-0.01332250510733593,30696.967984545703
22222,伊豆市,city,22,True,-0.2112929973807205,-0.37003940544467273,0.16041476380410655,13481.0,-0.08709980652406557,0.04412746006660376,13653.937989504979,-0.04028914810143647,0.023229803454330678,13653.937989590075,-0.08053545367377524,0.022068189593734994,13653.937989616796,-0.1789224698787919,0.09144566066009535,13653.937989555727,-0.1239717437117065,0.048005794644209954,13653.937989654605
22223,御前崎市,city,22,True,-0.10799750635628769,-0.23039910244515394,0.009782088805936937,15814.0,-0.019492192958230348,0.011104474846611506,16685.6235984281,0.0022682612655415824,0.0013763659328258626,16685.623598441212,-0.09188096464003692,0.0027214661963682885,16685.62359852527,-0.027760169158748127,0.007670988737689732,16685.623598443883,-0.07816612021225744,0.003135790806024913,16685.623598451486
22224,菊川市,city,22,True,-0.10369123580813877,-0.2375492063113569,0.0013387596634462096,24284.0,-0.03970358971819188,0.010326444569960486,25873.286147539493,-0.02234243990823792,0.0023436585409353228,25873.28614758277,-0.05722757841543569,-0.0011291598935613545,25873.28614761373,-0.038835299774197196,0.005487829307182529,25873.286147574974,-0.052403214496575146,-0.0006847909441108357,25873.28614758039
22225,伊豆の国市,city,22,True,-0.08475673297962771,-0.21160309074546557,0.013529609420747726,22766.0,-0.03056876813568188,0.014095128732468043,23411.13385227329,-0.013530174818491503,0.0065514482153795905,23411.13385234389,-0.027809499638443924,0.0048409780657933665,23411.133852324005,-0.0710604826028014,0.03478486864685568,23411.133852303945,-0.04814930979432219,0.017009122047530606,23411.133852396888
22226,牧之原市,city,22,True,-0.1277979111783436,-0.3005817651945044,0.0172502766443193,21389.0,-0.06603908533056746,0.029523955426127207,23509.605859886167,-0.03687955361881734,0.016472616653123273,23509.60586002938,-0.117151264005674,0.01733882133301337,23509.6058600859,-0.0857267594642277,0.0249759820965417,23509.60585995239,-0.11363217057265373,0.017753564171705677,23509.605860066084
22301,東伊豆町,town_village,22,True,-0.2620625580348479,-0.47628422844822094,0.3053515605220658,5013.0,-0.11614883390804387,0.06103481160251098,5268.793732570681,-0.05363506229681825,0.03273015716328306,5268.793732624872,-0.1155894991370836,0.03069351757292027,5268.793732643661,-0.35001886152325135,0.1870510950184326,5268.793732601343,-0.2110121071265425,0.08702462124927784,5268.793732657242
22302,河津町,town_village,22,True,-0.19620600423892665,-0.36175091787901614,0.1477416143351487,2852.0,-0.09237698514377435,0.057015382269049786,3051.9999999803867,-0.046223802267302716,0.036356318144085964,3052.0000000118234,-0.10344630460441451,0.036418781071611867,3052.0000000177088,-0.26401225158543795,0.14463926439140268,3051.9999999981555,-0.1765247819438791,0.07853924114008856,3052.0000000304603
22304,南伊豆町,town_village,22,True,-0.2917101164800915,-0.43377978971301356,0.2128087709762655,3069.0,-0.12490820197068508,0.07371605146772606,3228.7745236329333,-0.053933774014209845,0.04162562342171308,3228.774523681758,-0.14118344937548244,0.045392068964905635,3228.7745236994583,-0.27916608490760275,0.1478864214653945,3228.774523662523,-0.2025279032388312,0.08255445339740836,3228.774523701471
22305,松崎町,town_village,22,True,-0.2546184214465894,-0.4083276861086462,0.13436613698869637,2343.0,-0.10281603584017773,0.06394433359491933,2538.1644165490925,-0.04001934234596938,0.035893401963257604,2538.1644165749112,-0.10172033949753967,0.03822904462257354,2538.164416578693,-0.2116971975186619,0.12755956232709875,2538.164416565309,-0.15050952935794903,0.0721195039556454,2538.1644165834814
22306,西伊豆町,town_village,22,True,-0.2636270134875556,-0.4093341800877939,0.17103701825338608,2788.0,-0.11782980154576173,0.06428824387038487,3038.0113695925143,-0.05544658990858231,0.03592400890765268,3038.011369618339,-0.15935287850024515,0.040524254240826674,3038.011369634938,-0.22804719455307954,0.116859279161935,3038.011369610629,-0.19604926546569956,0.06671250685031174,3038.0113696318253
22325,函南町,town_village,22,True,-0.0723730033502914,-0.22413526646123572,0.07698533920290682,17933.0,-0.016162163931541684,0.008851074140559911,18154.950877994517,-0.0037970134244158515,0.0033977051451813955,18154.950878014508,-0.02997065344200145,0.0025849113887724817,18154.95087802245,-0.030880001466890405,0.017506458193658953,18154.950878009462,-0.033682722755658645,0.008353507862289555,18154.95087805731
22341,清水町,town_village,22,True,0.0305164131436495,-0.10483949202260057,-0.005146640684202855,16095.0,0.024706886115462012,-0.010781784197503724,16893.19817403756,0.016849366068941052,-0.0073048536843020595,16893.19817401725,0.01973095562248872,-0.00757937214507437,16893.198173974182,0.02928724011395012,-0.014929755444810344,16893.19817402561,0.022588225960424424,-0.010249178449153795,16893.198174021803
22342,長泉町,town_village,22,True,0.2004694982925166,0.12460150246367441,-0.013782279549819615,21908.0,0.0830555434892748,-0.03795632869817667,22475.274764373586,0.049129510029530366,-0.02354188695692705,22475.274764274673,0.14578723659223414,-0.026915148308142345,22475.274764172224,0.11029339906077062,-0.04011717557019975,22475.27476432597,0.14155027064438563,-0.03005970303201115,22475.274764161557
22344,小山町,town_village,22,True,-0.06241583599627454,-0.16182399755479793,0.017742421595225655,9336.0,0.005253053671722796,-0.004198796083547729,10360.656808171858,0.011824406143746913,-0.007186095021342848,10360.656808113255,-0.022437529270407097,-0.018826974457979623,10360.656808145102,0.05361241280399298,-0.0010343825256272643,10360.656808163727,0.006720604492628013,-0.012716962199167514,10360.656808062302
22424,吉田町,town_village,22,True,-0.10823127211290995,-0.2841353085838074,0.0034863720205593474,15453.0,-0.0386526177276334,0.010575710582620301,16491.022285964544,-0.019871725398669327,0.0020377957389139667,16491.02228598771,-0.07325370497919081,-0.0030353688665601397,16491.022286001993,-0.01672310620667794,-0.024546106958291444,16491.02228598103,-0.05278900704999501,-0.01725443136945451,16491.022285947125
22429,川根本町,town_village,22,True,-0.26805165737736214,-0.4282560113352334,0.050358644765642724,2672.0,-0.09814112727928048,0.05381005121848795,2997.9999999791844,-0.0434166453558813,0.029084134149075846,2998.0000000019318,-0.1446222678488347,0.03378923847897336,2998.0000000299037,-0.11838494055893278,0.06087782949112669,2997.9999999976035,-0.14163482508770997,0.0406630155567696,2998.0000000156474
22461,森町,town_village,22,True,-0.1376708420449635,-0.24812722969167478,0.026463165576543823,8411.0,-0.06930807662306293,0.02988708370794732,9102.932716043608,-0.043042288807441764,0.018034528268826094,9102.932716066785,-0.12235434859704775,0.015801003973042294,9102.932716095402,-0.07966342928157033,0.021400166696111,9102.93271606027,-0.11367871015795572,0.014924545305503717,9102.93271606732
23100,名古屋市,designated_city,23,True,0.10625772411605183,0.280023516826013,-0.016850920540983146,1158701.0,0.029321253149868554,-0.015266468365188357,1273557.170503327,0.006223879744446492,-0.004551513624781983,1273557.170502356,0.06230433430478044,-0.004721157257631808,1273557.1705026536,0.029137781561967557,-0.005362805037085666,1273557.170503315,0.05350817755287984,-0.0021521924058051367,1273557.1705014813
23201,豊橋市,city,23,True,-0.06718363029295027,-0.1608830741994165,0.0011008057193677562,181603.0,-0.026840487906223842,0.01566938591863201,199300.0942973241,-0.009823614518852608,0.00775902395727146,199300.09429734683,-0.06517622833764669,0.00936218004569972,199300.0942974668,-0.04668580819486223,0.02368487945493411,199300.0942973156,-0.06553083762148226,0.014746220009351468,199300.0942975947
23202,岡崎市,city,23,True,-0.005708983123945188,-0.059945315647286,-0.006803550348287793,194763.0,0.0014073069277831252,-0.0005460478321551998,208268.44323862315,0.003876178007644171,-0.0015562855789828245,208268.44323874172,-0.01233368510483146,-0.004178450406466666,208268.44323859672,0.013622908219486973,-0.00715959521769205,208268.44323862376,-0.0029807937794679162,-0.006451645693018648,208268.4432385966
23203,一宮市,city,23,True,-0.08826979060084739,-0.20996016012131058,0.0055049269732424105,180606.0,-0.03327632367576783,0.019044075959340434,197787.74764743436,-0.01553929605408122,0.010778156146295792,197787.74764752656,-0.0391209059240758,0.014823639499727731,197787.7476476568,-0.028223585215279456,0.010233616569875648,197787.7476474487,-0.03499591213484621,0.011323503048895595,197787.74764769574
23204,瀬戸市,city,23,True,-0.10725667886977597,-0.16764889544676986,0.0026232568471788315,61685.0,-0.033491058192840484,0.019538409327902906,65213.23897072234,-0.012341789707940976,0.009759820333740205,65213.238970734754,-0.025744110937473863,0.018543908870634895,65213.23897081673,-0.007639476477825369,0.0008909822124087974,65213.23897072792,-0.014312838357859903,0.009193594649340747,65213.23897080633
