prefecture,sex,age,status,source_total,known_income_total,national_shrinkage_weight
27000,2,04,nonregular,67400.0,66300.0,0.014858841010401188
27000,2,04,executive,3300.0,3200.0,0.23809523809523808
27000,2,04,self,7000.0,7000.0,0.125
27000,2,05,regular,89200.0,88200.0,0.011210762331838564
27000,2,05,nonregular,83000.0,79800.0,0.012376237623762377
27000,2,05,executive,3800.0,3800.0,0.20833333333333334
27000,2,05,self,12600.0,12600.0,0.07352941176470588
27000,2,06,regular,91400.0,90700.0,0.010905125408942203
27000,2,06,nonregular,99800.0,98600.0,0.010040160642570281
27000,2,06,executive,6300.0,5900.0,0.14492753623188406
27000,2,06,self,10800.0,10400.0,0.08771929824561403
27000,2,07,regular,100400.0,98700.0,0.010030090270812437
27000,2,07,nonregular,142600.0,140000.0,0.0070921985815602835
27000,2,07,executive,9600.0,9300.0,0.0970873786407767
27000,2,07,self,11500.0,11400.0,0.08064516129032258
27000,2,08,regular,96600.0,93900.0,0.01053740779768177
27000,2,08,nonregular,157000.0,154700.0,0.006422607578676943
27000,2,08,executive,5400.0,5400.0,0.15625
27000,2,08,self,10300.0,10300.0,0.08849557522123894
27000,2,09,regular,67300.0,66600.0,0.014792899408284023
27000,2,09,nonregular,125100.0,123400.0,0.008038585209003215
27000,2,09,executive,8400.0,8100.0,0.10989010989010989
27000,2,09,self,12200.0,12400.0,0.07462686567164178
27000,2,10,regular,26100.0,24900.0,0.03861003861003861
27000,2,10,nonregular,101600.0,98900.0,0.01001001001001001
27000,2,10,executive,8800.0,9100.0,0.09900990099009901
27000,2,10,self,9700.0,9600.0,0.09433962264150944
27000,2,11,regular,9700.0,9600.0,0.09433962264150944
27000,2,11,nonregular,67000.0,64100.0,0.015360983102918587
27000,2,11,executive,8400.0,8200.0,0.10869565217391304
27000,2,11,self,8500.0,8000.0,0.1111111111111111
27000,2,12,regular,9800.0,9900.0,0.09174311926605505
27000,2,12,nonregular,47700.0,45800.0,0.021367521367521368
27000,2,12,executive,8400.0,8400.0,0.10638297872340426
27000,2,12,self,6200.0,5600.0,0.15151515151515152
27000,2,13,regular,8300.0,7400.0,0.11904761904761904
27000,2,13,nonregular,20200.0,19700.0,0.04830917874396135
27000,2,13,executive,6900.0,6300.0,0.136986301369863
27000,2,13,self,12400.0,10900.0,0.08403361344537816
28000,1,01,regular,5200.0,5000.0,0.16666666666666666
28000,1,01,nonregular,15200.0,15200.0,0.06172839506172839
28000,1,01,executive,0.0,0.0,1.0
28000,1,01,self,0.0,0.0,1.0
28000,1,02,regular,41500.0,41200.0,0.023696682464454975
28000,1,02,nonregular,37200.0,37000.0,0.02631578947368421
28000,1,02,executive,500.0,500.0,0.6666666666666666
28000,1,02,self,800.0,800.0,0.5555555555555556
28000,1,03,regular,86600.0,84600.0,0.011682242990654205
28000,1,03,nonregular,15200.0,14600.0,0.0641025641025641
28000,1,03,executive,1400.0,1600.0,0.38461538461538464
28000,1,03,self,1700.0,1700.0,0.37037037037037035
28000,1,04,regular,96900.0,96900.0,0.010214504596527068
28000,1,04,nonregular,14100.0,14100.0,0.06622516556291391
28000,1,04,executive,200.0,300.0,0.7692307692307693
28000,1,04,self,3600.0,3500.0,0.2222222222222222
28000,1,05,regular,114600.0,112900.0,0.00877963125548727
28000,1,05,nonregular,8500.0,8000.0,0.1111111111111111
28000,1,05,executive,4100.0,4000.0,0.2
28000,1,05,self,8400.0,8500.0,0.10526315789473684
28000,1,06,regular,118300.0,116900.0,0.008481764206955046
28000,1,06,nonregular,10000.0,9900.0,0.09174311926605505
28000,1,06,executive,7200.0,7500.0,0.11764705882352941
28000,1,06,self,11000.0,11000.0,0.08333333333333333
28000,1,07,regular,148000.0,146500.0,0.006779661016949152
28000,1,07,nonregular,11000.0,10400.0,0.08771929824561403
28000,1,07,executive,9800.0,9800.0,0.09259259259259259
28000,1,07,self,16800.0,16400.0,0.05747126436781609
28000,1,08,regular,139600.0,137400.0,0.0072254335260115606
28000,1,08,nonregular,12000.0,12000.0,0.07692307692307693
28000,1,08,executive,15800.0,14900.0,0.06289308176100629
28000,1,08,self,21900.0,21500.0,0.044444444444444446
28000,1,09,regular,113100.0,111700.0,0.008873114463176575
28000,1,09,nonregular,14400.0,14500.0,0.06451612903225806
28000,1,09,executive,15000.0,14700.0,0.06369426751592357
28000,1,09,self,11200.0,11200.0,0.08196721311475409
28000,1,10,regular,49800.0,49400.0,0.01984126984126984
28000,1,10,nonregular,51400.0,50400.0,0.019455252918287938
28000,1,10,executive,11600.0,11300.0,0.08130081300813008
28000,1,10,self,13500.0,13300.0,0.06993006993006994
28000,1,11,regular,21400.0,20800.0,0.045871559633027525
28000,1,11,nonregular,41700.0,40700.0,0.023980815347721823
28000,1,11,executive,11000.0,10800.0,0.0847457627118644
28000,1,11,self,18400.0,18300.0,0.05181347150259067
28000,1,12,regular,6800.0,6700.0,0.12987012987012986
28000,1,12,nonregular,36300.0,34200.0,0.028409090909090908
28000,1,12,executive,12100.0,11300.0,0.08130081300813008
28000,1,12,self,18500.0,17000.0,0.05555555555555555
28000,1,13,regular,4300.0,4300.0,0.18867924528301888
28000,1,13,nonregular,15600.0,15000.0,0.0625
28000,1,13,executive,8200.0,7000.0,0.125
28000,1,13,self,21200.0,19600.0,0.04854368932038835
28000,2,01,regular,2200.0,2300.0,0.30303030303030304
28000,2,01,nonregular,23300.0,23100.0,0.04149377593360996
28000,2,01,executive,0.0,0.0,1.0
28000,2,01,self,0.0,0.0,1.0
28000,2,02,regular,48500.0,47900.0,0.02044989775051125
28000,2,02,nonregular,38800.0,38000.0,0.02564102564102564
28000,2,02,executive,0.0,0.0,1.0
28000,2,02,self,1900.0,2000.0,0.3333333333333333
28000,2,03,regular,73500.0,73100.0,0.01349527665317139
28000,2,03,nonregular,27300.0,27200.0,0.03546099290780142
28000,2,03,executive,1100.0,1000.0,0.5
28000,2,03,self,1000.0,900.0,0.5263157894736842
28000,2,04,regular,58600.0,58300.0,0.016863406408094434
28000,2,04,nonregular,40600.0,39500.0,0.024691358024691357
28000,2,04,executive,1200.0,1500.0,0.4
28000,2,04,self,3400.0,3300.0,0.23255813953488372
28000,2,05,regular,52300.0,51600.0,0.019011406844106463
28000,2,05,nonregular,48100.0,46800.0,0.02092050209205021
28000,2,05,executive,2800.0,2700.0,0.2702702702702703
28000,2,05,self,4700.0,4600.0,0.17857142857142858
28000,2,06,regular,54100.0,53400.0,0.01838235294117647
28000,2,06,nonregular,60700.0,59600.0,0.0165016501650165
28000,2,06,executive,2900.0,2800.0,0.2631578947368421
28000,2,06,self,3700.0,3800.0,0.20833333333333334
28000,2,07,regular,61600.0,61300.0,0.016051364365971106
28000,2,07,nonregular,93700.0,93700.0,0.010559662090813094
28000,2,07,executive,2500.0,2400.0,0.29411764705882354
28000,2,07,self,5800.0,5700.0,0.14925373134328357
28000,2,08,regular,63000.0,61400.0,0.016025641025641024
28000,2,08,nonregular,87600.0,87100.0,0.011350737797956867
28000,2,08,executive,3100.0,3100.0,0.24390243902439024
28000,2,08,self,8000.0,7600.0,0.11627906976744186
28000,2,09,regular,48200.0,47300.0,0.020703933747412008
28000,2,09,nonregular,73000.0,71900.0,0.013717421124828532
28000,2,09,executive,3100.0,3300.0,0.23255813953488372
28000,2,09,self,5800.0,5800.0,0.14705882352941177
28000,2,10,regular,21000.0,20700.0,0.04608294930875576
28000,2,10,nonregular,69000.0,67600.0,0.014577259475218658
28000,2,10,executive,4300.0,4300.0,0.18867924528301888
28000,2,10,self,6100.0,6100.0,0.14084507042253522
28000,2,11,regular,4000.0,3800.0,0.20833333333333334
28000,2,11,nonregular,41900.0,40200.0,0.024271844660194174
28000,2,11,executive,4300.0,4300.0,0.18867924528301888
28000,2,11,self,3600.0,3600.0,0.21739130434782608
28000,2,12,regular,5500.0,5300.0,0.15873015873015872
28000,2,12,nonregular,32000.0,29900.0,0.032362459546925564
28000,2,12,executive,3100.0,3000.0,0.25
28000,2,12,self,5500.0,5100.0,0.16393442622950818
28000,2,13,regular,3300.0,3300.0,0.23255813953488372
28000,2,13,nonregular,12000.0,11000.0,0.08333333333333333
28000,2,13,executive,4500.0,3700.0,0.2127659574468085
28000,2,13,self,7100.0,7100.0,0.12345679012345678
29000,1,01,regular,1600.0,1700.0,0.37037037037037035
29000,1,01,nonregular,4400.0,4400.0,0.18518518518518517
29000,1,01,executive,100.0,0.0,1.0
29000,1,01,self,0.0,0.0,1.0
29000,1,02,regular,9400.0,9300.0,0.0970873786407767
29000,1,02,nonregular,9400.0,9100.0,0.09900990099009901
29000,1,02,executive,0.0,0.0,1.0
29000,1,02,self,200.0,300.0,0.7692307692307693
29000,1,03,regular,17200.0,17200.0,0.054945054945054944
29000,1,03,nonregular,3600.0,3600.0,0.21739130434782608
29000,1,03,executive,200.0,200.0,0.8333333333333334
29000,1,03,self,400.0,500.0,0.6666666666666666
29000,1,04,regular,20000.0,19700.0,0.04830917874396135
29000,1,04,nonregular,2100.0,2100.0,0.3225806451612903
29000,1,04,executive,600.0,700.0,0.5882352941176471
29000,1,04,self,1500.0,1600.0,0.38461538461538464
29000,1,05,regular,23100.0,22100.0,0.04329004329004329
29000,1,05,nonregular,3200.0,3100.0,0.24390243902439024
29000,1,05,executive,900.0,1200.0,0.45454545454545453
29000,1,05,self,1700.0,1700.0,0.37037037037037035
29000,1,06,regular,25600.0,25700.0,0.03745318352059925
29000,1,06,nonregular,2800.0,2700.0,0.2702702702702703
29000,1,06,executive,2200.0,2000.0,0.3333333333333333
29000,1,06,self,2100.0,2200.0,0.3125
29000,1,07,regular,31900.0,31500.0,0.03076923076923077
29000,1,07,nonregular,2800.0,2600.0,0.2777777777777778
29000,1,07,executive,3700.0,3700.0,0.2127659574468085
29000,1,07,self,3100.0,3100.0,0.24390243902439024
29000,1,08,regular,31900.0,31600.0,0.03067484662576687
29000,1,08,nonregular,2500.0,2400.0,0.29411764705882354
29000,1,08,executive,3500.0,3500.0,0.2222222222222222
29000,1,08,self,4200.0,4000.0,0.2
29000,1,09,regular,27700.0,27500.0,0.03508771929824561
29000,1,09,nonregular,2900.0,2700.0,0.2702702702702703
29000,1,09,executive,2400.0,2300.0,0.30303030303030304
29000,1,09,self,3900.0,3900.0,0.20408163265306123
29000,1,10,regular,12900.0,12800.0,0.07246376811594203
29000,1,10,nonregular,11200.0,10900.0,0.08403361344537816
29000,1,10,executive,3500.0,3100.0,0.24390243902439024
29000,1,10,self,3800.0,3800.0,0.20833333333333334
29000,1,11,regular,4300.0,4100.0,0.19607843137254902
29000,1,11,nonregular,11000.0,10400.0,0.08771929824561403
29000,1,11,executive,3400.0,3500.0,0.2222222222222222
29000,1,11,self,5100.0,5000.0,0.16666666666666666
29000,1,12,regular,2900.0,2800.0,0.2631578947368421
29000,1,12,nonregular,7900.0,7500.0,0.11764705882352941
29000,1,12,executive,3000.0,2900.0,0.2564102564102564
29000,1,12,self,5300.0,5300.0,0.15873015873015872
29000,1,13,regular,1000.0,1000.0,0.5
29000,1,13,nonregular,4700.0,4500.0,0.18181818181818182
29000,1,13,executive,2200.0,2000.0,0.3333333333333333
29000,1,13,self,5600.0,5500.0,0.15384615384615385
29000,2,01,regular,700.0,600.0,0.625
29000,2,01,nonregular,5000.0,4900.0,0.1694915254237288
29000,2,01,executive,0.0,0.0,1.0
29000,2,01,self,0.0,0.0,1.0
29000,2,02,regular,11600.0,11600.0,0.07936507936507936
29000,2,02,nonregular,9300.0,9200.0,0.09803921568627451
29000,2,02,executive,0.0,100.0,0.9090909090909091
29000,2,02,self,100.0,100.0,0.9090909090909091
29000,2,03,regular,15000.0,14800.0,0.06329113924050633
29000,2,03,nonregular,6800.0,6600.0,0.13157894736842105
29000,2,03,executive,0.0,100.0,0.9090909090909091
29000,2,03,self,400.0,400.0,0.7142857142857143
29000,2,04,regular,12600.0,12600.0,0.07352941176470588
29000,2,04,nonregular,7700.0,7600.0,0.11627906976744186
29000,2,04,executive,500.0,400.0,0.7142857142857143
29000,2,04,self,700.0,900.0,0.5263157894736842
29000,2,05,regular,12100.0,11700.0,0.07874015748031496
29000,2,05,nonregular,11800.0,11600.0,0.07936507936507936
29000,2,05,executive,400.0,500.0,0.6666666666666666
29000,2,05,self,600.0,600.0,0.625
29000,2,06,regular,13600.0,13300.0,0.06993006993006994
29000,2,06,nonregular,13300.0,13200.0,0.07042253521126761
29000,2,06,executive,800.0,600.0,0.625
29000,2,06,self,1200.0,1300.0,0.43478260869565216
29000,2,07,regular,12200.0,12100.0,0.07633587786259542
29000,2,07,nonregular,20600.0,20300.0,0.046948356807511735
29000,2,07,executive,1500.0,1300.0,0.43478260869565216
29000,2,07,self,1600.0,1600.0,0.38461538461538464
29000,2,08,regular,13300.0,13100.0,0.07092198581560284
29000,2,08,nonregular,22200.0,22000.0,0.043478260869565216
29000,2,08,executive,800.0,600.0,0.625
29000,2,08,self,1200.0,1200.0,0.45454545454545453
29000,2,09,regular,11000.0,10700.0,0.08547008547008547
29000,2,09,nonregular,17200.0,16800.0,0.056179775280898875
29000,2,09,executive,1200.0,1300.0,0.43478260869565216
29000,2,09,self,1600.0,1600.0,0.38461538461538464
29000,2,10,regular,4600.0,4600.0,0.17857142857142858
29000,2,10,nonregular,15700.0,15600.0,0.060240963855421686
29000,2,10,executive,1200.0,1400.0,0.4166666666666667
29000,2,10,self,1600.0,1700.0,0.37037037037037035
29000,2,11,regular,2100.0,2100.0,0.3225806451612903
29000,2,11,nonregular,10200.0,9800.0,0.09259259259259259
29000,2,11,executive,600.0,600.0,0.625
29000,2,11,self,900.0,900.0,0.5263157894736842
29000,2,12,regular,1000.0,1000.0,0.5
29000,2,12,nonregular,7600.0,6800.0,0.1282051282051282
29000,2,12,executive,900.0,1100.0,0.47619047619047616
29000,2,12,self,1300.0,1300.0,0.43478260869565216
29000,2,13,regular,800.0,800.0,0.5555555555555556
29000,2,13,nonregular,3300.0,3100.0,0.24390243902439024
29000,2,13,executive,600.0,700.0,0.5882352941176471
29000,2,13,self,1700.0,1700.0,0.37037037037037035
30000,1,01,regular,1800.0,1800.0,0.35714285714285715
30000,1,01,nonregular,2400.0,2400.0,0.29411764705882354
30000,1,01,executive,0.0,0.0,1.0
30000,1,01,self,100.0,100.0,0.9090909090909091
30000,1,02,regular,9200.0,9100.0,0.09900990099009901
30000,1,02,nonregular,3200.0,2900.0,0.2564102564102564
30000,1,02,executive,100.0,100.0,0.9090909090909091
30000,1,02,self,100.0,100.0,0.9090909090909091
30000,1,03,regular,13000.0,13100.0,0.07092198581560284
30000,1,03,nonregular,1600.0,1500.0,0.4
30000,1,03,executive,100.0,100.0,0.9090909090909091
30000,1,03,self,500.0,600.0,0.625
30000,1,04,regular,14500.0,14700.0,0.06369426751592357
30000,1,04,nonregular,1600.0,1600.0,0.38461538461538464
30000,1,04,executive,300.0,300.0,0.7692307692307693
30000,1,04,self,1100.0,1100.0,0.47619047619047616
30000,1,05,regular,17100.0,17300.0,0.0546448087431694
30000,1,05,nonregular,1700.0,1600.0,0.38461538461538464
30000,1,05,executive,700.0,400.0,0.7142857142857143
30000,1,05,self,1600.0,1300.0,0.43478260869565216
30000,1,06,regular,18300.0,18200.0,0.052083333333333336
30000,1,06,nonregular,1400.0,1300.0,0.43478260869565216
30000,1,06,executive,800.0,800.0,0.5555555555555556
30000,1,06,self,2500.0,2500.0,0.2857142857142857
30000,1,07,regular,20800.0,20500.0,0.046511627906976744
30000,1,07,nonregular,2400.0,2300.0,0.30303030303030304
30000,1,07,executive,1400.0,1500.0,0.4
30000,1,07,self,4600.0,4800.0,0.1724137931034483
30000,1,08,regular,20900.0,20800.0,0.045871559633027525
30000,1,08,nonregular,2900.0,2700.0,0.2702702702702703
30000,1,08,executive,1600.0,1400.0,0.4166666666666667
30000,1,08,self,3700.0,3700.0,0.2127659574468085
30000,1,09,regular,17300.0,17000.0,0.05555555555555555
30000,1,09,nonregular,2100.0,2100.0,0.3225806451612903
30000,1,09,executive,2100.0,1900.0,0.3448275862068966
30000,1,09,self,3800.0,3700.0,0.2127659574468085
30000,1,10,regular,10600.0,10500.0,0.08695652173913043
30000,1,10,nonregular,6200.0,6100.0,0.14084507042253522
30000,1,10,executive,2000.0,1500.0,0.4
30000,1,10,self,4800.0,4600.0,0.17857142857142858
30000,1,11,regular,3200.0,3000.0,0.25
30000,1,11,nonregular,6600.0,6500.0,0.13333333333333333
30000,1,11,executive,1600.0,1600.0,0.38461538461538464
30000,1,11,self,5800.0,5700.0,0.14925373134328357
30000,1,12,regular,1900.0,1800.0,0.35714285714285715
30000,1,12,nonregular,5700.0,5400.0,0.15625
30000,1,12,executive,1500.0,1500.0,0.4
30000,1,12,self,5700.0,5700.0,0.14925373134328357
30000,1,13,regular,1000.0,900.0,0.5263157894736842
30000,1,13,nonregular,2300.0,2300.0,0.30303030303030304
30000,1,13,executive,1800.0,1800.0,0.35714285714285715
30000,1,13,self,6500.0,6300.0,0.136986301369863
30000,2,01,regular,600.0,700.0,0.5882352941176471
30000,2,01,nonregular,3500.0,3400.0,0.22727272727272727
30000,2,01,executive,0.0,0.0,1.0
30000,2,01,self,100.0,100.0,0.9090909090909091
30000,2,02,regular,7600.0,7600.0,0.11627906976744186
30000,2,02,nonregular,3700.0,3600.0,0.21739130434782608
30000,2,02,executive,100.0,200.0,0.8333333333333334
30000,2,02,self,100.0,100.0,0.9090909090909091
30000,2,03,regular,9000.0,8900.0,0.10101010101010101
30000,2,03,nonregular,4200.0,4100.0,0.19607843137254902
30000,2,03,executive,0.0,100.0,0.9090909090909091
30000,2,03,self,600.0,700.0,0.5882352941176471
30000,2,04,regular,7400.0,7400.0,0.11904761904761904
30000,2,04,nonregular,6700.0,6600.0,0.13157894736842105
30000,2,04,executive,100.0,0.0,1.0
30000,2,04,self,300.0,400.0,0.7142857142857143
30000,2,05,regular,7200.0,7000.0,0.125
30000,2,05,nonregular,8800.0,8900.0,0.10101010101010101
30000,2,05,executive,400.0,500.0,0.6666666666666666
30000,2,05,self,500.0,600.0,0.625
30000,2,06,regular,8800.0,8600.0,0.10416666666666667
30000,2,06,nonregular,9400.0,9200.0,0.09803921568627451
30000,2,06,executive,900.0,1000.0,0.5
30000,2,06,self,1000.0,1100.0,0.47619047619047616
30000,2,07,regular,10300.0,10100.0,0.09009009009009009
30000,2,07,nonregular,13000.0,13000.0,0.07142857142857142
30000,2,07,executive,500.0,400.0,0.7142857142857143
30000,2,07,self,900.0,900.0,0.5263157894736842
30000,2,08,regular,10400.0,10300.0,0.08849557522123894
30000,2,08,nonregular,13000.0,12700.0,0.072992700729927
30000,2,08,executive,600.0,700.0,0.5882352941176471
30000,2,08,self,1600.0,1300.0,0.43478260869565216
30000,2,09,regular,7900.0,7800.0,0.11363636363636363
30000,2,09,nonregular,12100.0,11800.0,0.078125
30000,2,09,executive,700.0,900.0,0.5263157894736842
30000,2,09,self,1200.0,1200.0,0.45454545454545453
30000,2,10,regular,4300.0,4100.0,0.19607843137254902
30000,2,10,nonregular,11600.0,11300.0,0.08130081300813008
30000,2,10,executive,1100.0,1200.0,0.45454545454545453
30000,2,10,self,1100.0,900.0,0.5263157894736842
30000,2,11,regular,1800.0,1800.0,0.35714285714285715
30000,2,11,nonregular,6800.0,6500.0,0.13333333333333333
30000,2,11,executive,500.0,500.0,0.6666666666666666
30000,2,11,self,1600.0,1300.0,0.43478260869565216
30000,2,12,regular,800.0,800.0,0.5555555555555556
30000,2,12,nonregular,3600.0,3500.0,0.2222222222222222
30000,2,12,executive,700.0,600.0,0.625
30000,2,12,self,1300.0,1200.0,0.45454545454545453
30000,2,13,regular,1000.0,1000.0,0.5
30000,2,13,nonregular,2900.0,2900.0,0.2564102564102564
30000,2,13,executive,1200.0,900.0,0.5263157894736842
30000,2,13,self,2400.0,2300.0,0.30303030303030304
31000,1,01,regular,800.0,700.0,0.5882352941176471
31000,1,01,nonregular,800.0,800.0,0.5555555555555556
31000,1,01,executive,0.0,0.0,1.0
31000,1,01,self,100.0,100.0,0.9090909090909091
31000,1,02,regular,4900.0,4700.0,0.17543859649122806
31000,1,02,nonregular,2900.0,2700.0,0.2702702702702703
31000,1,02,executive,0.0,300.0,0.7692307692307693
31000,1,02,self,0.0,0.0,1.0
31000,1,03,regular,7500.0,7200.0,0.12195121951219512
31000,1,03,nonregular,1400.0,1300.0,0.43478260869565216
31000,1,03,executive,100.0,400.0,0.7142857142857143
31000,1,03,self,400.0,300.0,0.7692307692307693
31000,1,04,regular,9300.0,9000.0,0.1
31000,1,04,nonregular,1200.0,1300.0,0.43478260869565216
31000,1,04,executive,300.0,200.0,0.8333333333333334
31000,1,04,self,500.0,400.0,0.7142857142857143
31000,1,05,regular,11700.0,11400.0,0.08064516129032258
31000,1,05,nonregular,1100.0,900.0,0.5263157894736842
31000,1,05,executive,400.0,500.0,0.6666666666666666
31000,1,05,self,1000.0,1000.0,0.5
31000,1,06,regular,12300.0,11900.0,0.07751937984496124
31000,1,06,nonregular,1400.0,1200.0,0.45454545454545453
31000,1,06,executive,1000.0,1400.0,0.4166666666666667
31000,1,06,self,900.0,800.0,0.5555555555555556
31000,1,07,regular,14200.0,14100.0,0.06622516556291391
