area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed,tv_tax_out_of_fold,tv_tax_full_fit
27210,枚方市,27000,08,27500.0,0.11461534813556,0.1102597402597402,0.112054641761918,0.369016192299945,0.3272727272727272,0.11444538521264572,0.11444538521264572
27210,枚方市,27000,09,20800.0,0.2214700995895611,0.2299109023506614,0.2209876343773675,0.3707897681022263,0.4230769230769231,0.2217967971879838,0.2217967971879838
27210,枚方市,27000,10,15900.0,0.1684877202889068,0.1639966057099248,0.1747086952373014,0.1972201629302815,0.289308176100629,0.16842806561887613,0.16842806561887613
27210,枚方市,27000,11,10700.0,0.1335857327295591,0.1325395484496296,0.1581207095614267,0.086100599654118,0.0841121495327102,0.1333037233939306,0.1333037233939306
27210,枚方市,27000,12,6500.0,0.245175908105839,0.2387822343276369,0.2408367759036406,0.0641852664648572,0.0615384615384615,0.24486238405627633,0.24486238405627633
27210,枚方市,27000,13,5800.0,0.1781172741317016,0.1763422086425141,0.2032068800554275,0.1215877126336684,0.1551724137931034,0.1786684738474014,0.1786684738474014
27227,東大阪市,27000,01,4200.0,0.2620847241858289,0.2609890109890109,0.2487684729064039,0.0,0.0,0.2540036332938697,0.2540036332938697
27227,東大阪市,27000,02,15000.0,0.2409435288400981,0.2433598045204643,0.2662620506244953,0.0074533717508839,0.0,0.23873901573777587,0.23873901573777587
27227,東大阪市,27000,03,21200.0,0.221643685314415,0.2255103387178858,0.2451595417381934,0.0998746309671035,0.1981132075471698,0.21628762881019115,0.21628762881019115
27227,東大阪市,27000,04,20600.0,0.2542251124310039,0.2465775479338439,0.2889745245707393,0.2477812777382844,0.145631067961165,0.24910674306389463,0.24910674306389463
27227,東大阪市,27000,05,22900.0,0.1769589196652616,0.1745916221898754,0.1649483383530432,0.2860062120219547,0.1615720524017467,0.17697224844567935,0.17697224844567935
27227,東大阪市,27000,06,21500.0,0.2267129965491055,0.2234633046848669,0.2233699024684857,0.3323904975337515,0.1674418604651162,0.22350308604381464,0.22350308604381464
27227,東大阪市,27000,07,32100.0,0.1587632380786774,0.1593389935777365,0.1739485894445128,0.3581642159470342,0.2866043613707165,0.15379620597671073,0.15379620597671073
27227,東大阪市,27000,08,35200.0,0.1247529613286112,0.1244068431568431,0.1279106052158045,0.3645480913407125,0.2982954545454545,0.12709666368146177,0.12709666368146177
27227,東大阪市,27000,09,27100.0,0.1017708488328819,0.10261293412496,0.1210503754107348,0.3649956299126259,0.3542435424354244,0.09975669357991004,0.09975669357991004
27227,東大阪市,27000,10,21500.0,0.2664279656473278,0.2664387648376024,0.2570939835016369,0.2106378743598738,0.1255813953488372,0.2692497709033018,0.2692497709033018
27227,東大阪市,27000,11,13300.0,0.1889025288483058,0.1860204745927616,0.2197457285623858,0.0899970301942935,0.0451127819548872,0.18878501300091222,0.18878501300091222
27227,東大阪市,27000,12,8700.0,0.2375478658558636,0.2355698221705823,0.2571372454295034,0.0721587986736529,0.0919540229885057,0.23291404701575094,0.23291404701575094
27227,東大阪市,27000,13,7500.0,0.28302716247632,0.2833755274261603,0.2554212512624249,0.1299098780993738,0.1866666666666666,0.27339172522568134,0.27339172522568134
28100,神戸市,28000,01,10300.0,0.0905892562285408,0.093382728666326,0.1011884834281888,0.0,0.0,0.09383959053725689,0.09383959053725689
28100,神戸市,28000,02,45900.0,0.0652234356158201,0.0641932743325932,0.1307653580182765,0.0114507317653291,0.0217864923747276,0.0667128567909156,0.0667128567909156
28100,神戸市,28000,03,59700.0,0.0938184143810001,0.0944700705939729,0.1315242685649965,0.0688760555058837,0.0686767169179229,0.09340197672779801,0.09340197672779801
28100,神戸市,28000,04,60800.0,0.0779268012754704,0.0768240525346515,0.1045688541033727,0.2266692676162719,0.2286184210526315,0.07978549367324345,0.07978549367324345
28100,神戸市,28000,05,64900.0,0.0804401874984082,0.0810195172059579,0.1109518182482432,0.3122430054490178,0.3297380585516178,0.08039396616516752,0.08039396616516752
28100,神戸市,28000,06,73200.0,0.098991888956404,0.0982801743350997,0.1387550940282352,0.3668912511765714,0.3770491803278689,0.10043641289899137,0.10043641289899137
28100,神戸市,28000,07,95200.0,0.0856046490117575,0.0850285248375989,0.1130127863473443,0.3634501455372798,0.3949579831932773,0.08640842864081792,0.08640842864081792
28100,神戸市,28000,08,98500.0,0.0631311734021485,0.0622667554587271,0.0827280973736236,0.3918705621185913,0.4284263959390862,0.06193563440745649,0.06193563440745649
28100,神戸市,28000,09,77200.0,0.0991198095781451,0.0994644831781887,0.124721292654233,0.3913244553096321,0.4158031088082902,0.0987127591109057,0.0987127591109057
28100,神戸市,28000,10,63000.0,0.0833900329403056,0.0819357405749527,0.0864245627833106,0.2100295015923494,0.2301587301587301,0.08502290976452404,0.08502290976452404
28100,神戸市,28000,11,37500.0,0.0929553755429416,0.0924369747899159,0.1024614531951449,0.1238182637581239,0.128,0.09604386454466396,0.09604386454466396
28100,神戸市,28000,12,31000.0,0.0746095716740166,0.0722079990897195,0.0905567614573989,0.0769438742261447,0.0612903225806451,0.08063482903214485,0.08063482903214485
28100,神戸市,28000,13,16100.0,0.1995411106784315,0.1967482645232005,0.2041382775819416,0.1173011977642026,0.1118012422360248,0.20450786910438146,0.20450786910438146
28201,姫路市,28000,01,7500.0,0.133202883274094,0.1128070175438596,0.1082266009852216,0.0,0.0,0.12764970900897463,0.12764970900897463
28201,姫路市,28000,02,16300.0,0.1510692643133945,0.1784167963131476,0.1558207040137331,0.0120991107018295,0.0,0.1524822720446169,0.1524822720446169
28201,姫路市,28000,03,19000.0,0.199728877852184,0.1980947728382999,0.1905332812681392,0.0743120897989395,0.1842105263157895,0.19811937702973592,0.19811937702973592
28201,姫路市,28000,04,21300.0,0.0977135241020752,0.101970015303608,0.1256272470815363,0.2403307695435571,0.244131455399061,0.09589578950016464,0.09589578950016464
28201,姫路市,28000,05,25400.0,0.1632538012004042,0.165764435695538,0.1713533857175241,0.3210093565374272,0.2834645669291338,0.1626685107775408,0.1626685107775408
28201,姫路市,28000,06,25800.0,0.1739055500079305,0.1748138129698588,0.1878058657113913,0.3705150552369611,0.3023255813953488,0.17242635051655433,0.17242635051655433
28201,姫路市,28000,07,34600.0,0.1597836006499538,0.1596714399456517,0.1730539592159404,0.3693666948606132,0.3641618497109826,0.16076285253476036,0.16076285253476036
28201,姫路市,28000,08,34000.0,0.0925094891118643,0.0919413638609223,0.0930886788149124,0.3990933249866882,0.4088235294117647,0.09150411270486788,0.09150411270486788
28201,姫路市,28000,09,28000.0,0.1070785438299745,0.1057892321810951,0.1036303294264267,0.3957650144270358,0.3714285714285714,0.10568082203016169,0.10568082203016169
28201,姫路市,28000,10,22100.0,0.1265681397328035,0.1273632102796355,0.1621773508859897,0.2173970142389332,0.1809954751131222,0.12500048788031146,0.12500048788031146
28201,姫路市,28000,11,13500.0,0.0962365898622442,0.0987394957983193,0.1032036636758689,0.128888430367337,0.1333333333333333,0.09990212714166744,0.09990212714166744
28201,姫路市,28000,12,8500.0,0.2573479728709901,0.2636373067745616,0.2571220464411619,0.0840142300403415,0.1999999999999999,0.26092392617370164,0.26092392617370164
28201,姫路市,28000,13,5600.0,0.2109780366960162,0.2093837535014005,0.189513710124458,0.1226253447067916,0.2142857142857142,0.2132694048676816,0.2132694048676816
28202,尼崎市,28000,01,2200.0,0.271101981212145,0.2733253588516746,0.2916200179131213,0.0,0.0,0.27718620770655866,0.27718620770655866
28202,尼崎市,28000,02,17200.0,0.120283387285575,0.122371202848559,0.1708322703271629,0.0117836206836678,0.0232558139534883,0.12050004827787257,0.12050004827787257
28202,尼崎市,28000,03,23600.0,0.1857595329881999,0.1867014978513409,0.1978455231676318,0.0714830122008464,0.0,0.1869455391743492,0.1869455391743492
28202,尼崎市,28000,04,20900.0,0.1659116211817676,0.1684289830553279,0.1899534683076826,0.2315813770858298,0.2105263157894736,0.16686643231307433,0.16686643231307433
28202,尼崎市,28000,05,21500.0,0.1379098012413359,0.1358333333333333,0.1273937532002048,0.3183188056372517,0.2186046511627907,0.13499870154169202,0.13499870154169202
28202,尼崎市,28000,06,21900.0,0.1726698352882391,0.1740453724013298,0.2141576119918168,0.3760561645053665,0.4931506849315068,0.17453966451106828,0.17453966451106828
28202,尼崎市,28000,07,31100.0,0.118926016032612,0.1173210967945009,0.1199708684716355,0.3721829792712581,0.360128617363344,0.11662388633828899,0.11662388633828899
28202,尼崎市,28000,08,31000.0,0.1756568423789256,0.1764795456031688,0.1711664883045405,0.3952932679665963,0.2838709677419355,0.1754082372841988,0.1754082372841988
28202,尼崎市,28000,09,24400.0,0.1663434088721615,0.1614332853582336,0.1578780069531705,0.395966455566469,0.3565573770491803,0.162462510305029,0.162462510305029
28202,尼崎市,28000,10,16800.0,0.166774540907762,0.1643539242017308,0.1841591447410537,0.2096144698104833,0.1071428571428571,0.16278116112905416,0.16278116112905416
28202,尼崎市,28000,11,9800.0,0.3452106900078024,0.3471388555422168,0.3613024215394743,0.1196226174028519,0.1428571428571428,0.3455833418762082,0.3455833418762082
28202,尼崎市,28000,12,9300.0,0.2728104909786099,0.2712066905615292,0.2604006180912666,0.0735391387425242,0.086021505376344,0.27986238987794254,0.27986238987794254
28202,尼崎市,28000,13,6900.0,0.2502536539868926,0.2535014005602241,0.2759146658531681,0.1139897527740431,0.1014492753623188,0.2535021255419767,0.2535021255419767
28203,明石市,28000,01,2200.0,0.1764424674939325,0.1802232854864433,0.1736173309449171,0.0,0.0,0.18068868411194947,0.18068868411194947
28203,明石市,28000,02,9900.0,0.1608318195800345,0.164274322169059,0.2106367852912944,0.0117839528557586,0.0,0.1615406619409807,0.1615406619409807
28203,明石市,28000,03,13600.0,0.1404330334157234,0.1376296732664731,0.1325676705959559,0.0723381435480478,0.1323529411764706,0.1393533957859274,0.1393533957859274
28203,明石市,28000,04,14700.0,0.1557647766902218,0.1684613071748036,0.1562415620453789,0.2411460454531433,0.3061224489795918,0.15919429210812075,0.15919429210812075
28203,明石市,28000,05,15300.0,0.1867064722198927,0.1932271241830065,0.2381088404838175,0.323567615186116,0.3921568627450981,0.18700132184931711,0.18700132184931711
28203,明石市,28000,06,15800.0,0.1593793688884558,0.1588492867796091,0.1988916622095441,0.3787073520991434,0.3987341772151899,0.15767167503296234,0.15767167503296234
28203,明石市,28000,07,17800.0,0.1731605702331233,0.1751436534536853,0.1675156222021157,0.3701500311134005,0.3820224719101123,0.17225916469417,0.17225916469417
28203,明石市,28000,08,20300.0,0.1990473441862696,0.197945956896195,0.208544164371241,0.401139689248259,0.3891625615763547,0.1984450959156844,0.1984450959156844
28203,明石市,28000,09,15400.0,0.1541229751616284,0.1643399427125337,0.194971338253448,0.401326854010414,0.487012987012987,0.15710433143124847,0.15710433143124847
28203,明石市,28000,10,11000.0,0.1821037720198455,0.1840400423211524,0.1681530108071302,0.2153549542093327,0.2727272727272727,0.18279178500064985,0.18279178500064985
28203,明石市,28000,11,6700.0,0.2755863135567262,0.2737572640996697,0.2731157988255254,0.1213348414755546,0.2238805970149253,0.27556877185130874,0.27556877185130874
28203,明石市,28000,12,3900.0,0.2082798835580636,0.2076380409713743,0.2081516799198819,0.0717146492607588,0.0512820512820512,0.20409852917756932,0.20409852917756932
28203,明石市,28000,13,3400.0,0.3656137354322074,0.3725490196078431,0.3661360573570841,0.1113917495135409,0.088235294117647,0.3678529327118077,0.3678529327118077
28204,西宮市,28000,01,5300.0,0.1617157420702668,0.1600877192982456,0.1982758620689655,0.0,0.0,0.19329536849084117,0.19329536849084117
28204,西宮市,28000,02,14600.0,0.2958600894467765,0.2962001048698958,0.3923931845785835,0.0108387312524983,0.0205479452054794,0.34153278232001694,0.34153278232001694
28204,西宮市,28000,03,20700.0,0.1069245103537546,0.1064430331650654,0.101048849098125,0.0679742930436443,0.0772946859903381,0.10433728438009902,0.10433728438009902
28204,西宮市,28000,04,20400.0,0.1874031804114111,0.1926930993391831,0.1712296133406633,0.2274357148996209,0.3480392156862745,0.17762809536988733,0.17762809536988733
28204,西宮市,28000,05,21800.0,0.1628159772790143,0.1630581039755351,0.1805789107052126,0.3153038440105991,0.3990825688073395,0.17024616841283197,0.17024616841283197
28204,西宮市,28000,06,23600.0,0.1831359420395256,0.1819153566490859,0.2322772723014767,0.3682437964878001,0.5,0.17875829805865237,0.17875829805865237
28204,西宮市,28000,07,34600.0,0.1896934552898326,0.189560490002487,0.2199752407976412,0.3658944583191276,0.4017341040462427,0.1985708063450901,0.1985708063450901
28204,西宮市,28000,08,34800.0,0.1949691413729088,0.1958067447596792,0.2145320280276011,0.3993298914359723,0.4511494252873563,0.19950426998690637,0.19950426998690637
28204,西宮市,28000,09,25200.0,0.165641975818769,0.1680942184154175,0.1922399744383745,0.4021990122545629,0.4444444444444444,0.15254587977853468,0.15254587977853468
28204,西宮市,28000,10,16700.0,0.1521869030297614,0.1580500592369424,0.1748542093841891,0.2172949454810259,0.2754491017964072,0.14988078128974514,0.14988078128974514
28204,西宮市,28000,11,10800.0,0.2099401649059689,0.207516339869281,0.1902107311545874,0.131291568643331,0.1018518518518518,0.22459093852996154,0.22459093852996154
28204,西宮市,28000,12,9400.0,0.1025111046920066,0.0964576531952418,0.1134495845696882,0.084416326362901,0.0744680851063829,0.14068089737974362,0.14068089737974362
28204,西宮市,28000,13,5400.0,0.2533973633114163,0.2605042016806722,0.2886302025195344,0.1255160863102178,0.1851851851851851,0.233639072234498,0.233639072234498
29201,奈良市,29000,01,2100.0,0.1364759338286061,0.1540372670807453,0.113403119868637,0.0,0.0,0.14828629189397294,0.14828629189397294
29201,奈良市,29000,02,10300.0,0.0583607060651426,0.0609069681700872,0.1026398066090606,0.0,0.0,0.06345332131573811,0.06345332131573811
29201,奈良市,29000,03,10800.0,0.0704736018393594,0.0694444444444444,0.0627692606838385,0.0762189075790151,0.0833333333333333,0.05947673087291459,0.05947673087291459
29201,奈良市,29000,04,12000.0,0.1149289610889713,0.1143067846607669,0.1106926882902693,0.2215350896991581,0.3083333333333333,0.1094808350319735,0.1094808350319735
29201,奈良市,29000,05,14700.0,0.0802840964707645,0.0785688321129978,0.1210261419864511,0.2445191072051177,0.2448979591836734,0.08038818131177626,0.08038818131177626
29201,奈良市,29000,06,15800.0,0.0800509852249317,0.0786648285081672,0.1288554109466928,0.3187985497506025,0.3227848101265823,0.081842050663426,0.081842050663426
29201,奈良市,29000,07,20800.0,0.0844518089959366,0.0843341441167528,0.0860664742970118,0.3350341931311896,0.3894230769230769,0.07919172830328537,0.07919172830328537
29201,奈良市,29000,08,23100.0,0.0784653070098854,0.0792224252300297,0.1148133531741003,0.3664600163042469,0.3809523809523809,0.08134631028717165,0.08134631028717165
29201,奈良市,29000,09,18900.0,0.1180833407781696,0.1213044271515036,0.1333392213800358,0.3897196884475602,0.4656084656084656,0.11477655690249662,0.11477655690249662
29201,奈良市,29000,10,14400.0,0.0836253522895213,0.0887850467289719,0.1102506241597849,0.1946567851130865,0.2291666666666666,0.08354577945185505,0.08354577945185505
29201,奈良市,29000,11,10700.0,0.0619697463070052,0.0624422306665297,0.0788927903797832,0.1012816793838709,0.1121495327102803,0.07434001225275155,0.07434001225275155
29201,奈良市,29000,12,8700.0,0.1029869036683655,0.0985337719832663,0.1297781909300072,0.0790568452658027,0.1379310344827586,0.1125854510142764,0.1125854510142764
29201,奈良市,29000,13,5100.0,0.1257365988029173,0.1289395339287548,0.1555432570093896,0.1164133521228512,0.0980392156862745,0.11358580333516959,0.11358580333516959
30201,和歌山市,30000,01,3500.0,0.1085568221955626,0.1166953528399311,0.0958333333333333,0.0,0.0,0.10227117455407536,0.10331903248824739
30201,和歌山市,30000,02,10400.0,0.0771787169151889,0.0761082138200782,0.0827333136066574,0.0083578330092611,0.0192307692307692,0.08737420715065125,0.08544245472294333
30201,和歌山市,30000,03,12400.0,0.0684063315335797,0.072129483419806,0.0854960433784731,0.0672832746533574,0.1209677419354838,0.06402537175917342,0.06475310292592248
